18662;3;910;4;3;3;3
18671;3;911;4;3;4;3
18681;3;911;4;3;4;3
18692;3;911;4;3;4;3
18702;3;909;4;3;3;3
18711;3;907;4;3;4;3
18721;3;907;4;3;4;3
18732;3;908;4;3;3;3
18742;2;909;3;2;3;2
18751;2;909;3;2;2;2
18761;2;911;3;2;2;2
18771;2;911;3;2;3;2
18782;2;912;3;2;2;2
18791;2;912;3;2;3;2
18801;2;911;3;2;2;2
18811;2;910;3;2;2;2
18822;2;910;3;2;3;2
18832;2;910;3;2;2;2
18841;2;909;3;2;2;2
18851;3;908;4;3;3;3
18862;3;908;4;3;4;3
18872;3;909;5;3;4;3
18881;3;909;4;3;4;3
18891;3;909;4;3;3;3
18902;3;910;4;3;3;3
18912;3;911;4;3;3;3
18921;3;911;4;3;3;3
18931;3;910;4;3;4;3
18941;3;909;4;3;3;3
18952;3;909;4;3;3;3
18962;3;909;4;3;3;3
18971;3;909;4;3;4;3
18981;3;910;4;3;4;3
18992;2;911;3;2;3;2
19002;2;911;3;2;2;2
19011;2;911;3;2;2;2
19021;2;911;3;2;2;2
19032;2;912;3;2;2;2
19042;2;912;3;2;3;2
19051;2;912;3;2;2;2
19061;2;911;3;2;3;2
19072;2;911;3;2;3;2
19082;2;910;3;2;3;2
19091;3;910;4;3;3;3
19101;3;911;4;3;3;3
19111;3;912;4;3;3;3
19122;3;911;4;3;3;3
19132;3;911;4;3;3;3
19141;3;910;4;3;3;3
19151;3;911;4;3;3;3
19162;3;911;4;3;3;3
19172;3;911;4;3;3;3
19181;3;911;4;3;3;3
19191;3;911;4;3;3;3
19202;3;911;4;3;3;3
19212;3;911;4;3;3;3
19221;3;912;4;3;3;3
19231;2;912;3;2;2;2
19241;2;913;3;2;3;2
19252;2;912;3;2;2;2
19261;2;912;3;2;2;2
19271;2;912;3;2;2;2
19281;2;911;3;2;2;2
19292;2;912;3;2;3;2
19302;2;912;3;2;2;2
19311;2;912;3;2;2;2
19321;2;912;3;2;2;2
19332;2;913;3;2;2;2
19342;3;912;4;3;3;3
19351;3;912;4;3;3;3
19361;3;912;4;3;4;3
19372;3;911;4;3;3;3
19382;3;911;4;3;3;3
19391;3;912;4;3;3;3
19401;3;911;4;3;3;3
19411;3;911;4;3;3;3
19422;3;912;4;3;4;3
19431;3;911;4;3;4;3
19441;3;912;4;3;3;3
19451;3;912;4;3;3;3
19462;3;912;4;3;3;3
19472;3;912;4;3;3;3
19481;2;912;3;2;2;2
19491;2;912;3;2;3;2
19502;2;912;3;2;2;2
19512;2;912;3;2;2;2
19521;2;912;3;2;3;2
19531;2;912;3;2;3;2
19542;2;912;3;2;2;2
19552;2;913;3;2;2;2
19561;2;913;3;2;2;2
19571;2;912;3;2;2;2
19581;3;912;4;3;4;3
19592;3;912;4;3;3;3
19602;3;912;4;3;4;3
19611;3;912;4;3;3;3
19621;3;912;4;3;3;3
19632;3;912;4;3;3;3
19642;3;912;4;3;3;3
19651;3;912;4;3;3;3
19661;3;912;5;3;3;3
19672;3;913;4;3;4;3
19682;3;912;4;3;4;3
19691;3;912;4;3;3;3
19701;3;912;4;3;3;3
19712;3;912;4;3;3;3
19722;2;913;3;2;3;2
19731;2;913;3;2;3;2
19741;2;913;3;2;3;2
19751;2;913;3;2;3;2
19762;2;913;3;2;2;2
19772;2;913;3;2;2;2
19781;2;913;3;2;2;2
19791;2;913;3;2;2;2
19802;2;913;3;2;3;2
19812;2;913;3;2;2;2
19821;3;912;4;3;3;3
19831;3;912;4;3;4;3
19842;3;912;4;3;3;3
19852;3;912;4;3;3;3
19861;3;912;4;3;4;3
19871;3;912;4;3;3;3
19881;3;912;4;3;3;3
19892;3;912;4;3;3;3
19901;3;912;4;3;3;3
19911;3;912;4;3;3;3
19921;3;912;4;3;3;3
19932;3;912;4;3;4;3
19942;3;912;4;3;3;3
19951;3;912;4;3;3;3
19961;2;913;3;2;2;2
19972;2;913;3;2;2;2
19982;2;913;3;2;2;2
19991;2;913;3;2;2;2
20001;2;913;3;2;2;2
20012;2;913;3;2;2;2
20022;2;913;3;2;2;2
20031;2;913;4;2;3;2
20041;2;913;3;2;3;2
20051;2;913;3;2;2;2
20062;2;913;3;2;2;2
20071;3;912;4;3;3;3
20081;3;912;4;3;3;3
20091;3;912;4;3;3;3
20102;3;912;4;3;3;3
20112;3;912;4;3;4;3
20121;3;912;4;3;4;3
20131;3;912;4;3;4;3
20142;3;912;4;3;3;3
20152;3;912;5;3;3;3
20161;3;913;4;3;3;3
20171;3;912;4;3;3;3
20182;3;913;4;3;4;3
20192;3;912;4;3;3;3
20201;3;913;4;3;3;3
20211;2;913;3;2;2;2
20221;2;913;3;2;2;2
20232;2;913;3;2;2;2
20242;2;913;3;2;2;2
20251;2;913;3;2;3;2
20261;2;913;3;2;2;2
20272;2;913;3;2;2;2
20282;2;913;3;2;2;2
20291;2;913;3;2;2;2
20301;2;913;3;2;3;2
20312;3;912;4;3;4;3
20322;3;912;4;3;3;3
20331;3;912;4;3;4;3
20341;3;912;4;3;3;3
20352;3;912;4;3;3;3
20362;3;912;4;3;3;3
20371;3;913;4;3;3;3
20381;3;912;4;3;3;3
20391;3;912;4;3;3;3
20402;3;912;4;3;3;3
20412;3;912;4;3;3;3
20421;3;912;4;3;3;3
20431;3;913;4;3;3;3
20442;3;913;4;3;3;3
20452;2;913;3;2;2;2
20461;2;913;3;2;2;2
20471;2;913;3;2;3;2
20482;2;913;3;2;3;2
20492;2;913;3;2;2;2
20501;2;913;3;2;3;2
20511;2;913;3;2;2;2
20521;2;913;3;2;3;2
20532;2;913;3;2;2;2
20541;2;913;3;2;3;2
20551;3;912;4;3;4;3
20561;3;912;4;3;3;3
20572;3;913;4;3;4;3
20582;3;912;4;3;3;3
20591;3;912;4;3;3;3
20601;3;912;4;3;3;3
20612;3;912;4;3;3;3
20622;3;913;4;3;3;3
20631;3;912;4;3;3;3
20641;3;912;4;3;4;3
20652;3;913;4;3;4;3
20662;3;913;4;3;3;3
20671;3;912;4;3;3;3
20681;3;913;4;3;3;3
20691;2;913;3;2;3;2
20702;2;913;3;2;2;2
20711;2;913;3;2;2;2
20721;2;913;3;2;3;2
20731;2;913;3;2;2;2
20742;2;913;3;2;2;2
20752;2;913;3;2;2;2
20761;2;913;3;2;2;2
20771;2;913;3;2;2;2
20782;2;913;3;2;2;2
20792;2;913;3;2;2;2
20801;3;912;4;4;3;3
20811;3;912;4;3;3;3
20822;3;912;4;3;3;3
20832;3;913;4;3;3;3
20841;3;912;4;3;3;3
20851;3;912;4;3;3;3
20861;3;912;4;3;3;3
20872;3;913;4;3;3;3
20882;3;913;4;3;3;3
20891;3;912;4;3;3;3
20901;3;912;4;3;4;3
20912;3;912;4;3;3;3
20922;3;913;4;3;4;3
20931;3;912;5;3;3;3
20941;2;913;3;2;2;2
20952;2;913;3;2;2;2
20962;2;913;3;2;2;2
20971;2;913;3;2;3;2
20981;2;913;3;2;2;2
20992;2;913;3;2;2;2
21002;2;913;3;2;3;2
21011;2;913;3;2;2;2
21021;2;913;3;2;3;2
21031;2;913;3;2;3;2
21042;3;913;4;3;3;3
21052;3;913;4;3;4;3
21061;3;913;4;3;3;3
21071;3;913;5;3;3;3
21082;3;912;4;3;3;3
21092;3;912;4;3;3;3
21101;3;912;4;3;4;3
21111;3;913;4;3;3;3
21122;3;913;4;3;3;3
21132;3;912;4;3;3;3
21141;3;913;4;3;3;3
21151;3;913;4;3;3;3
21161;3;912;5;3;3;3
21172;3;913;4;3;3;3
21181;2;913;3;2;3;2
21191;2;913;3;2;3;2
21201;2;913;3;2;2;2
21212;2;913;3;2;2;2
21222;2;914;3;2;2;2
21231;2;913;3;2;3;2
21241;2;913;3;2;3;2
21252;2;914;3;2;2;2
21262;2;913;3;2;2;2
21271;2;913;3;2;2;2
21281;2;913;3;2;2;2
21292;3;912;4;3;4;3
21302;3;913;4;3;3;3
21311;3;913;4;3;3;3
21321;3;913;4;3;3;3
21331;3;913;4;3;3;3
21342;3;913;4;3;4;3
21352;3;913;4;3;4;3
21361;3;913;4;3;3;3
21371;3;913;4;3;3;3
21382;3;913;4;3;3;3
21392;3;913;4;3;3;3
21401;3;913;4;3;4;3
21411;3;913;4;3;3;3
21422;3;913;4;3;4;3
21432;2;914;3;2;2;2
21441;2;914;3;2;2;2
21451;2;913;3;2;2;2
21462;2;913;3;2;2;2
21472;2;914;3;2;2;2
21481;2;914;3;2;2;2
21491;2;913;3;2;3;2
21501;2;914;3;2;2;2
21512;2;913;3;2;2;2
21522;2;913;3;2;3;2
21531;3;913;4;3;4;3
21541;3;913;4;3;3;3
21552;3;913;4;3;3;3
21562;3;913;4;3;3;3
21571;3;913;4;3;3;3
21581;3;913;4;3;3;3
21592;3;913;4;3;3;3
21602;3;913;4;3;4;3
21611;3;913;4;3;3;3
21621;3;913;4;3;3;3
21632;3;913;4;3;3;3
21642;3;913;4;3;3;3
21651;3;913;4;3;3;3
21661;3;913;4;3;4;3
21671;2;913;3;2;2;2
21682;2;914;3;2;2;2
21692;2;914;3;2;2;2
21701;2;914;3;2;3;2
21711;2;914;3;2;2;2
21722;2;914;3;2;2;2
21732;2;913;3;2;2;2
21741;2;913;3;2;2;2
21751;2;914;3;2;2;2
21762;2;914;3;2;2;2
21772;3;913;4;3;4;3
21781;3;913;4;3;4;3
21791;3;913;4;3;3;3
21801;3;913;4;3;3;3
21812;3;913;4;3;3;3
21821;3;913;4;3;4;3
21831;3;913;4;3;3;3
21841;3;912;4;3;3;3
21852;3;913;4;3;3;3
21862;3;913;4;3;4;3
21871;3;913;4;3;3;3
21881;3;913;4;3;3;3
21892;3;913;4;3;3;3
21902;3;913;5;3;3;3
21911;2;914;3;2;2;2
21921;2;914;3;2;2;2
21932;2;914;3;2;2;2
21942;2;914;3;2;2;2
21951;2;914;3;2;2;2
21961;2;914;3;2;2;2
21971;2;914;3;2;2;2
21982;2;913;3;2;2;2
21991;2;914;3;2;2;2
22001;2;914;3;2;3;2
22011;2;914;3;2;2;2
22022;3;913;4;3;3;3
22032;3;913;4;3;3;3
22041;3;913;4;3;3;3
22051;3;913;4;3;4;3
22062;3;913;4;3;3;3
22072;3;913;4;3;3;3
22081;3;913;4;3;3;3
22091;3;913;4;3;3;3
22102;3;913;4;3;4;3
22112;3;913;4;3;3;3
22121;3;913;4;3;3;3
22131;3;913;4;3;4;3
22141;3;913;4;3;3;3
22152;3;913;4;3;3;3
22162;2;914;3;2;2;2
22171;2;914;3;2;2;2
22181;2;914;3;2;2;2
22192;2;914;3;2;3;2
22202;2;913;3;2;2;2
22211;2;914;3;2;2;2
22221;2;914;3;2;2;2
22232;2;914;3;2;2;2
22242;2;914;3;2;2;2
22251;2;914;3;2;3;2
22261;3;913;4;4;3;3
22272;3;913;4;3;3;3
22282;3;913;4;3;3;3
22291;3;913;4;3;3;3
22301;3;913;4;3;4;3
22311;3;913;4;3;4;3
22322;3;913;4;3;4;3
22332;3;913;4;3;3;3
22341;3;913;4;3;3;3
22351;3;913;4;3;3;3
22362;3;913;4;3;3;3
22372;3;913;4;3;3;3
22381;3;913;4;3;3;3
22391;3;913;4;3;3;3
22402;2;914;3;2;2;2
22412;2;914;3;2;2;2
22421;2;914;3;2;2;2
22431;2;914;3;2;2;2
22441;2;914;3;2;2;2
22452;2;914;3;2;2;2
22461;2;914;3;2;2;2
22471;2;914;3;2;2;2
22481;2;914;3;2;2;2
22492;2;914;3;2;2;2
22502;2;914;3;2;2;2
22511;3;913;4;3;4;3
22521;3;913;4;3;3;3
22532;3;913;4;3;3;3
22542;3;913;4;3;3;3
22551;3;914;5;3;3;3
22561;3;914;4;3;4;3
22572;3;913;4;3;3;3
22582;3;913;4;3;4;3
22591;3;913;4;3;4;3
22601;3;914;4;3;3;3
22611;3;913;4;3;3;3
22622;3;913;5;3;4;3
22631;3;914;4;3;3;3
22641;3;913;4;3;3;3
22651;2;914;3;2;2;2
22662;2;914;3;2;2;2
22672;2;914;3;2;2;2
22681;2;914;3;2;2;2
22691;2;914;3;2;2;2
22702;2;914;3;2;2;2
22712;2;914;3;2;2;2
22721;2;914;3;2;2;2
22731;2;914;3;2;2;2
22742;2;914;3;2;2;2
22752;3;913;4;3;3;3
22761;3;914;4;3;3;3
22771;3;913;4;3;4;3
22781;3;914;4;3;3;3
22792;3;913;4;3;3;3
22802;3;913;4;3;4;3
22811;3;913;4;3;4;3
22821;3;914;4;3;3;3
22832;3;913;4;3;3;3
22842;3;914;4;3;3;3
22851;3;914;4;3;3;3
22861;3;914;5;3;3;3
22872;3;914;4;3;4;3
22882;3;914;4;3;3;3
22891;2;914;3;2;2;2
22901;2;914;3;2;2;2
22912;2;914;3;2;2;2
22922;2;914;3;2;2;2
22931;2;915;3;2;2;2
22941;2;914;3;2;2;2
22951;2;914;3;2;2;2
22962;2;914;3;2;2;2
22972;2;914;3;2;3;2
22981;2;914;3;2;2;2
22991;3;914;4;3;3;3
23002;3;914;4;3;3;3
23012;3;914;4;3;3;3
23021;3;914;4;3;4;3
23031;3;914;4;3;3;3
23042;3;914;4;3;3;3
23052;3;914;4;3;3;3
23061;3;913;4;3;4;3
23071;3;914;4;3;3;3
23081;3;914;4;3;3;3
23092;3;914;4;3;3;3
23101;3;914;4;3;4;3
23111;3;914;5;3;4;3
23121;3;913;4;3;3;3
23132;2;914;3;2;2;2
23142;2;914;3;2;3;2
23151;2;914;3;2;2;2
23161;2;914;3;2;2;2
23172;2;914;3;2;2;2
23182;2;914;3;2;2;2
23191;2;914;3;2;2;2
23201;2;914;3;2;2;2
23212;2;914;3;2;3;2
23222;2;914;3;2;3;2
23231;2;914;3;2;2;2
23241;3;914;4;3;4;3
23251;3;914;4;3;3;3
23262;3;914;4;3;3;3
23272;3;913;4;3;3;3
23281;3;914;4;3;3;3
23291;3;913;4;3;3;3
23302;3;914;4;3;4;3
23312;3;914;4;3;3;3
23321;3;914;4;3;4;3
23331;3;914;4;3;3;3
23342;3;913;4;3;3;3
23352;3;914;4;3;4;3
23361;3;914;4;3;4;3
23371;3;914;4;3;3;3
23382;2;914;3;2;2;2
23392;2;914;3;2;2;2
23401;2;914;3;2;2;2
23411;2;914;3;2;3;2
23421;2;914;3;2;2;2
23432;2;914;3;2;2;2
23442;2;914;3;2;2;2
23451;2;914;3;2;2;2
23461;2;914;3;2;3;2
23472;2;914;3;2;2;2
23482;3;914;4;3;3;3
23491;3;914;4;3;3;3
23501;3;914;4;3;3;3
23512;3;913;5;3;3;3
23522;3;913;4;3;3;3
23531;3;914;4;3;3;3
23541;3;914;4;3;4;3
23552;3;913;4;3;3;3
23562;3;914;4;3;3;3
23571;3;914;4;3;4;3
23581;3;914;4;3;3;3
23591;3;914;4;3;4;3
23602;3;914;4;3;4;3
23612;3;914;4;3;3;3
23621;2;914;3;2;3;2
23631;2;914;3;2;2;2
23642;2;914;3;2;2;2
23652;2;914;3;2;2;2
23661;2;914;3;2;2;2
23671;2;914;3;2;3;2
23682;2;914;3;2;2;2
23692;2;914;3;2;3;2
23701;2;914;3;2;2;2
23711;2;914;3;2;2;2
23721;3;914;4;3;4;3
23732;3;913;4;3;3;3
23741;3;913;4;3;3;3
23751;3;913;4;3;4;3
23761;3;914;4;3;3;3
23772;3;913;4;3;3;3
23782;3;914;4;3;3;3
23791;3;914;4;3;3;3
23801;3;914;4;3;4;3
23812;3;913;4;3;3;3
23822;3;913;4;3;3;3
23831;3;913;4;3;3;3
23841;3;914;4;3;3;3
23852;3;914;4;3;4;3
23862;2;914;3;2;2;2
23871;2;914;3;2;2;2
23881;2;914;3;2;2;2
23891;2;914;3;2;2;2
23902;2;914;3;2;2;2
23911;2;914;3;2;2;2
23921;2;914;3;2;3;2
23931;2;914;3;2;2;2
23942;2;914;3;2;3;2
23952;2;914;3;2;2;2
23961;2;914;3;2;2;2
23971;3;914;4;3;4;3
23982;3;914;4;3;3;3
23992;3;914;4;3;4;3
24001;3;914;4;3;3;3
24011;3;914;4;3;3;3
24022;3;913;4;3;4;3
24032;3;914;4;3;3;3
24041;3;914;4;3;3;3
24051;3;914;4;3;4;3
24061;3;914;4;3;4;3
24072;3;914;4;3;4;3
24082;3;914;4;3;3;3
24091;3;914;4;3;3;3
24101;3;914;4;3;3;3
24112;2;914;3;2;2;2
24122;2;914;3;2;2;2
24131;2;914;3;2;2;2
24141;2;914;3;2;2;2
24152;2;914;3;2;2;2
24162;2;914;3;2;2;2
24171;2;915;3;2;2;2
24181;2;914;3;2;2;2
24192;2;914;3;2;2;2
24202;2;914;3;2;3;2
24211;3;914;5;3;3;3
24221;3;914;4;3;3;3
24231;3;914;4;3;3;3
24242;3;914;4;3;3;3
24252;3;914;4;3;4;3
24261;3;914;4;3;3;3
24271;3;914;4;3;3;3
24282;3;914;4;3;3;3
24292;3;914;4;3;3;3
24301;3;912;4;3;3;3
24311;3;911;4;3;3;3
24322;3;906;4;3;3;3
24332;3;903;4;3;3;3
24341;3;902;4;3;3;3
24351;2;907;3;2;2;2
24361;2;908;3;2;2;2
24372;2;890;3;2;2;2
24381;2;869;3;2;2;2
24391;2;850;3;2;2;2
24401;2;842;3;2;2;2
24412;2;832;3;2;2;2
24422;2;809;3;2;2;2
24431;2;755;3;2;2;2
24441;2;645;3;2;2;2
24452;2;552;3;2;2;2
24462;3;3;3;3;3;3
24471;3;3;3;3;4;3
24481;3;3;3;3;3;3
24492;3;3;3;3;3;3
24502;3;3;3;3;3;3
24511;3;3;3;3;3;3
24521;3;3;3;3;3;3
24531;3;3;3;3;3;3
24542;3;3;3;3;3;3
24551;3;3;3;3;3;3
24561;3;3;3;3;3;3
24571;3;3;3;3;3;3
24582;3;3;3;3;3;3
24592;3;3;3;3;3;3
24601;2;2;2;2;2;2
24611;2;2;2;2;2;2
24622;2;2;2;2;2;2
24632;2;2;2;2;2;2
24641;2;2;2;2;2;2
24651;2;2;2;2;2;2
24662;2;2;2;2;2;2
24672;2;2;2;2;2;2
24681;2;2;2;2;2;2
24691;2;2;2;2;2;2
24701;2;2;2;2;2;2
24712;2;2;2;2;3;2
24721;3;3;3;3;3;3
24731;3;3;3;3;3;3
24741;3;3;3;3;3;3
24752;3;3;3;3;3;3
24762;3;3;3;3;4;3
24771;3;3;3;3;3;3
24781;3;3;3;3;3;3
24792;3;3;3;3;3;3
24802;3;3;3;3;3;3
24811;3;3;3;3;3;3
24821;3;3;3;3;3;3
24832;3;3;3;3;3;3
24842;3;3;3;3;3;3
24851;3;3;3;3;3;3
24861;2;2;2;2;2;2
24871;2;2;2;2;2;2
24882;2;2;2;2;3;2
24891;2;2;2;2;2;2
24901;2;2;2;2;2;2
24911;2;2;2;2;2;2
24922;2;2;2;2;2;2
24932;2;2;2;2;2;2
24941;2;2;2;2;2;2
24951;2;2;2;2;2;2
24962;2;2;2;2;2;2
24972;2;2;2;2;3;2
24981;2;2;2;2;2;2
24991;3;3;3;3;3;3
25001;3;3;3;3;3;3
25012;3;3;3;3;3;3
25021;3;3;3;3;3;3
25031;3;3;3;3;3;3
25041;3;3;3;3;3;3
25052;3;3;3;3;3;3
25062;3;3;3;3;3;3
25071;3;3;3;3;3;3
25081;3;3;3;3;3;3
25092;3;3;3;3;3;3
25102;3;3;3;3;4;3
25111;3;3;3;3;4;3
25121;3;3;3;3;3;3
25132;2;2;2;2;2;2
25142;2;2;2;2;2;2
25151;2;2;2;2;3;2
25161;2;2;2;2;2;2
25171;2;2;2;2;2;2
25182;2;2;2;2;2;2
25191;2;2;2;2;2;2
25201;2;2;2;2;2;2
25211;2;2;2;2;2;2
25222;2;2;2;2;3;2
25232;2;2;2;2;3;2
25241;2;2;2;2;2;2
25251;2;2;2;2;2;2
25262;3;3;3;3;3;3
25272;3;3;3;3;4;3
25281;3;3;3;3;3;3
25291;3;3;3;3;3;3
25302;3;3;3;3;3;3
25312;3;3;3;3;3;3
25321;3;3;4;3;3;3
25331;3;3;3;3;3;4
25341;3;3;2;3;3;3
25352;3;3;2;3;3;3
25361;3;3;3;3;3;3
25371;3;3;3;3;3;3
25381;3;3;3;3;3;3
25392;3;3;3;3;3;3
25402;2;2;2;2;3;2
25411;2;2;2;2;2;2
25421;2;2;2;2;2;2
25432;2;2;2;2;2;2
25442;2;2;2;2;2;2
25451;2;2;2;2;2;2
25461;2;2;2;2;3;2
25472;2;2;2;2;2;2
25482;2;2;2;2;2;2
25491;2;2;2;2;3;2
25501;2;2;2;2;2;2
25511;2;2;3;2;3;2
25522;2;2;2;2;2;2
25531;3;3;3;3;3;3
25541;3;3;3;3;4;3
25551;3;3;3;3;3;3
25562;3;3;2;3;3;3
25572;3;3;3;3;4;3
25581;3;3;3;3;3;3
25591;3;3;3;3;3;3
25602;3;3;3;3;3;3
25612;3;3;3;3;4;3
25621;3;3;3;3;4;3
25631;3;3;4;3;3;3
25641;3;3;3;3;3;3
25652;3;3;3;3;3;3
25661;3;3;3;3;4;3
25671;2;2;1;2;2;2
25681;2;2;3;2;2;2
25692;2;2;2;2;2;2
25702;2;2;2;2;2;2
25711;2;2;2;2;3;2
25721;2;2;2;2;2;2
25732;2;2;2;2;2;2
25742;2;2;2;2;2;2
25751;2;2;2;2;2;2
25761;2;2;2;2;2;2
25772;2;2;2;2;2;2
25782;2;2;3;2;2;2
25791;2;2;2;2;2;2
25801;3;3;3;3;3;3
25811;3;3;3;3;3;3
25822;3;3;3;3;4;3
25831;3;3;3;3;3;3
25841;3;3;3;3;4;3
25851;3;3;3;3;3;3
25862;3;3;3;3;3;3
25872;3;3;3;3;3;3
25881;3;3;3;3;4;3
25891;3;3;3;3;4;3
25902;3;3;3;3;3;3
25912;3;3;3;3;3;3
25921;3;3;3;3;3;3
25931;3;3;3;3;3;3
25942;2;2;2;2;2;2
25952;2;2;2;2;2;2
25961;2;2;2;2;3;2
25971;2;2;2;2;2;2
25981;2;2;2;2;2;2
25992;2;2;2;2;2;2
26001;2;2;2;2;2;2
26011;2;2;2;2;2;2
26021;2;2;2;2;2;2
26032;2;2;2;2;2;2
26042;2;2;2;2;2;2
26051;2;2;2;2;2;2
26061;2;2;2;2;2;2
26072;3;3;3;3;3;3
26082;3;3;3;3;4;3
26091;3;3;3;3;3;3
26101;3;3;3;3;3;3
26112;3;3;3;3;3;3
26122;3;3;3;3;3;3
26131;3;3;3;3;3;3
26141;3;3;3;3;3;3
26151;3;3;3;3;3;3
26162;3;3;3;3;4;3
26171;3;3;3;3;3;3
26181;3;3;3;3;4;3
26191;3;3;3;3;3;3
26202;3;3;3;3;3;3
26212;2;2;2;2;2;2
26221;2;2;2;2;2;2
26231;2;2;2;2;2;2
26242;2;2;2;2;2;2
26252;2;2;2;2;2;2
26261;2;2;2;2;2;2
26271;2;2;2;2;2;2
26281;2;2;2;2;2;2
26292;2;2;2;2;3;2
26301;2;2;2;2;2;2
26311;2;2;2;2;2;2
26321;2;2;2;2;3;2
26332;2;2;2;2;2;2
26342;3;3;3;3;3;3
26351;3;3;3;3;4;3
26361;3;3;3;3;3;3
26372;3;3;3;3;4;3
26382;3;3;3;3;3;3
26391;3;3;3;3;3;3
26401;3;3;3;3;3;3
26412;3;3;3;3;3;3
26422;3;3;3;3;3;3
26431;3;3;3;3;3;3
26441;3;3;3;3;3;3
26451;3;3;3;3;3;3
26462;3;3;3;3;3;3
26471;3;3;3;3;3;3
26481;2;2;2;2;2;2
26491;2;2;2;2;3;2
26502;2;2;2;2;2;2
26512;2;2;2;2;2;2
26521;2;2;2;2;2;2
26531;2;2;2;2;2;2
26542;2;2;2;2;3;2
26552;2;2;2;2;2;2
26561;2;2;2;2;2;2
26571;2;2;2;2;2;2
26582;2;2;2;2;2;2
26592;2;2;2;2;2;2
26601;2;2;2;2;2;2
26611;3;3;3;3;3;3
26621;3;3;3;3;3;3
26632;3;3;3;3;3;3
26641;3;3;3;3;3;3
26651;3;3;3;3;3;3
26661;3;3;3;3;3;3
26672;3;3;3;3;3;3
26682;3;3;3;3;3;3
26691;3;3;3;3;3;3
26701;3;3;3;3;4;3
26712;3;3;3;3;3;3
26722;3;3;3;3;3;3
26731;3;3;3;3;3;3
26741;3;3;3;3;3;3
26752;2;2;2;2;2;2
26762;2;2;2;2;2;2
26771;2;2;2;2;2;2
26781;2;2;2;2;3;2
26791;2;2;2;2;2;2
26802;2;2;2;2;3;2
26811;2;2;2;2;2;2
26821;2;2;2;2;2;2
26831;2;2;2;2;2;2
26842;2;2;2;2;2;2
26852;2;2;2;2;2;2
26861;2;2;2;2;2;2
26871;2;2;1;2;2;2
26882;3;3;3;3;3;3
26892;3;3;3;3;3;3
26901;3;3;3;3;3;3
26911;3;3;3;3;3;3
26921;3;3;3;3;3;3
26932;3;3;3;3;4;3
26941;3;3;3;3;3;3
26951;3;3;3;3;3;3
26961;3;3;3;3;3;3
26972;3;3;3;3;3;3
26982;3;3;3;3;3;3
26991;3;3;3;3;3;3
27001;3;3;3;3;4;3
27012;3;3;3;3;4;3
27022;2;2;2;2;3;2
27031;2;2;2;2;3;2
27041;2;2;2;2;2;2
27052;2;2;2;2;2;2
27062;2;2;2;2;2;2
27071;2;2;1;2;2;2
27081;2;2;2;2;2;2
27091;2;2;2;2;2;2
27102;2;2;2;2;2;2
27111;2;2;2;2;2;2
27121;2;2;2;2;2;2
27131;2;2;2;2;2;2
27142;2;2;2;2;3;2
27152;3;3;3;3;3;3
27161;3;3;3;3;3;3
27171;3;3;3;3;3;3
27182;3;3;3;3;3;3
27192;3;3;3;3;3;3
27201;3;3;3;3;3;3
27211;3;3;3;3;3;3
27222;3;3;3;3;3;3
27232;3;3;3;3;3;3
27241;3;3;3;3;4;3
27251;3;3;3;3;3;3
27261;3;3;3;3;3;3
27272;3;3;4;3;3;3
27281;3;3;3;3;3;3
27291;2;2;2;2;2;2
27301;2;2;2;2;2;2
27312;2;2;2;2;2;2
27322;2;2;3;2;2;2
27331;2;2;2;2;2;2
27341;2;2;2;2;2;2
27352;2;2;3;2;2;2
27362;2;2;2;2;2;2
27371;2;2;2;2;2;2
27381;2;2;2;2;2;2
27392;2;2;2;2;2;2
27402;2;2;2;2;2;2
27411;2;2;2;2;2;2
27421;3;3;3;3;3;3
27431;3;3;4;3;3;3
27442;3;3;10;3;3;3
27452;3;3;191;3;3;3
27461;3;3;211;3;4;3
27471;3;3;235;3;3;3
27482;3;3;228;3;3;3
27492;3;3;208;3;3;3
27501;3;3;155;3;3;3
27511;3;3;108;3;3;3
27522;3;3;3;3;4;3
27532;3;3;4;3;3;3
27541;3;3;60;3;3;3
27551;3;3;3;3;3;3
27561;2;2;2;2;2;2
27572;2;2;2;2;3;2
27581;2;2;2;2;3;2
27591;2;2;2;2;2;2
27601;2;2;2;2;2;2
27612;2;2;2;2;2;2
27622;2;2;2;2;2;2
27631;2;2;2;2;2;2
27641;2;2;2;2;3;2
27652;2;2;2;2;2;2
27662;2;2;2;2;2;2
27671;2;2;2;2;2;2
27681;3;3;3;3;3;3
27692;3;3;3;3;3;3
27702;3;3;3;3;3;3
27711;3;3;3;3;3;3
27721;3;3;3;3;4;3
27731;3;3;3;3;3;3
27742;3;3;3;3;3;3
27751;3;3;3;3;3;3
27761;3;3;3;3;3;3
27771;3;3;3;3;3;3
27782;3;3;3;3;4;3
27792;3;3;4;3;4;3
27801;3;3;3;3;3;3
27811;3;3;3;3;3;3
27822;2;2;2;2;3;2
27832;2;2;2;2;2;2
27841;2;2;2;2;2;2
27851;2;2;2;2;2;2
27862;2;2;2;2;2;2
27872;2;2;2;2;2;2
27881;2;2;2;2;2;2
27891;2;2;2;2;2;2
27901;2;2;2;2;2;2
27912;2;2;2;2;2;2
27921;2;2;2;2;2;2
27931;2;2;2;2;2;2
27941;2;2;2;2;2;2
27952;3;3;3;3;3;3
27962;3;3;3;3;3;3
27971;3;3;3;3;3;3
27981;3;3;3;3;3;3
